test_id,principal,secondaries,cms_drg,cms_mdc,cms_severity,cms_base_drg,family_target
1,G40001,,101,1,NON_CC,100,f100
2,G40001,J9601,100,1,MCC,100,f100
3,F0781,,103,1,NON_CC,102,f102
4,F0781,J9601,102,1,MCC,102,f102
5,H04011,,122,2,NON_CC,121,f121
6,H04011,J9601,121,2,MCC,121,f121
7,A3982,,123,2,NON_CC,123,f123
8,A3982,J9601,123,2,MCC,123,f123
9,A1850,,125,2,NON_CC,124,f124
10,A1850,J9601,124,2,MCC,124,f124
11,B999,,869,18,NON_CC,867,f146
12,B999,J9601,867,18,MCC,867,f146
13,H8101,,149,3,NON_CC,149,f149
14,H8101,J9601,149,3,MCC,149,f149
15,R040,,151,3,NON_CC,150,f150
16,R040,J9601,150,3,MCC,150,f150
17,A5449,,550,8,NON_CC,548,f152
18,A5449,J9601,548,8,MCC,548,f152
19,A186,,156,3,NON_CC,154,f154
20,A186,J9601,154,3,MCC,154,f154
21,A689,,869,18,NON_CC,867,f157
22,A689,J9601,867,18,MCC,867,f157
23,I2601,,175,4,NON_CC,175,f173
24,I2601,J9601,175,4,MCC,175,f173
25,I2601,,175,4,NON_CC,175,f175
26,I2601,J9601,175,4,MCC,175,f175
27,A0222,,179,4,NON_CC,177,f177
28,A0222,J9601,177,4,MCC,177,f177
29,C33,,182,4,NON_CC,180,f180
30,C33,J9601,180,4,MCC,180,f180
31,M96A4,,185,4,NON_CC,183,f183
32,M96A4,J9601,183,4,MCC,183,f183
33,J90,,188,4,NON_CC,186,f186
34,J90,J9601,186,4,MCC,186,f186
35,J182,,189,4,NON_CC,189,f189
36,J182,J9601,189,4,MCC,189,f189
37,J411,,192,4,NON_CC,190,f190
38,J411,J9601,190,4,MCC,190,f190
39,B330,,195,4,NON_CC,193,f193
40,B330,J9601,193,4,MCC,193,f193
41,B4481,,198,4,NON_CC,196,f196
42,B4481,J9601,196,4,MCC,196,f196
43,J930,,201,4,NON_CC,199,f199
44,J930,J9601,199,4,MCC,199,f199
45,I6000,,66,1,NON_CC,64,f20
46,I6000,J9601,64,1,MCC,64,f20
47,A3700,,203,4,NON_CC,202,f202
48,A3700,J9601,202,4,MCC,202,f202
49,G4719,,887,19,NON_CC,887,f204
50,G4719,J9601,887,19,MCC,887,f204
51,E662,,206,4,NON_CC,205,f205
52,E662,J9601,205,4,MCC,205,f205
53,A0221,,96,1,NON_CC,94,f23
54,A0221,J9601,94,1,MCC,94,f23
55,I2101,,282,5,NON_CC,280,f280
56,I2101,J9601,280,5,MCC,280,f280
57,A3951,,290,5,NON_CC,288,f288
58,A3951,J9601,288,5,MCC,288,f288
59,I0981,,293,5,NON_CC,291,f291
60,I0981,J9601,291,5,MCC,291,f291
61,I462,,298,5,NON_CC,296,f296
62,I462,J9601,296,5,MCC,296,f296
63,E0781,,948,23,NON_CC,947,f299
64,E0781,J9601,947,23,MCC,947,f299
65,I2510,,303,5,NON_CC,302,f302
66,I2510,J9601,302,5,MCC,302,f302
67,I10,,305,5,NON_CC,304,f304
68,I10,J9601,304,5,MCC,304,f304
69,A5201,,307,5,NON_CC,306,f306
70,A5201,J9601,306,5,MCC,306,f306
71,I440,,310,5,NON_CC,308,f308
72,I440,J9601,308,5,MCC,308,f308
73,I200,,311,5,NON_CC,311,f311
74,I200,J9601,311,5,MCC,311,f311
75,I951,,312,5,NON_CC,312,f312
76,I951,J9601,312,5,MCC,312,f312
77,R072,,313,5,NON_CC,313,f313
78,R072,J9601,313,5,MCC,313,f313
79,A3681,,316,5,NON_CC,314,f314
80,A3681,J9601,314,5,MCC,314,f314
81,B3781,,370,6,NON_CC,368,f368
82,B3781,J9601,368,6,MCC,368,f368
83,A000,,373,6,NON_CC,371,f371
84,A000,J9601,371,6,MCC,371,f371
85,C153,,376,6,NON_CC,374,f374
86,C153,J9601,374,6,MCC,374,f374
87,K250,,379,6,NON_CC,377,f377
88,K250,J9601,377,6,MCC,377,f377
89,E164,,382,6,NON_CC,380,f380
90,E164,J9601,380,6,MCC,380,f380
91,K5000,,387,6,NON_CC,385,f385
92,K5000,J9601,385,6,MCC,385,f385
93,K560,,390,6,NON_CC,388,f388
94,K560,J9601,388,6,MCC,388,f388
95,A059,,392,6,NON_CC,391,f391
96,A059,J9601,391,6,MCC,391,f391
97,A511,,395,6,NON_CC,393,f393
98,A511,J9601,393,6,MCC,393,f393
99,K7010,,434,7,NON_CC,432,f432
100,K7010,J9601,432,7,MCC,432,f432
101,C220,,437,7,NON_CC,435,f435
102,C220,J9601,435,7,MCC,435,f435
103,B252,,440,7,NON_CC,438,f438
104,B252,J9601,438,7,MCC,438,f438
105,A064,,443,7,NON_CC,441,f441
106,A064,J9601,441,7,MCC,441,f441
107,K8000,,446,7,NON_CC,444,f444
108,K8000,J9601,444,7,MCC,444,f444
109,A0224,,541,8,NON_CC,539,f456
110,A0224,J9601,539,8,MCC,539,f456
111,A1802,,550,8,NON_CC,548,f485
112,A1802,J9601,548,8,MCC,548,f485
113,G041,,53,1,NON_CC,52,f52
114,G041,J9601,52,1,MCC,52,f52
115,M80051A,,544,8,NON_CC,542,f521
