test_id,principal,secondaries,cms_drg,cms_mdc,cms_severity,cms_medsurg,cms_base_drg,sdx_severities
1,I5022,J9601,291,5,MCC,MEDICAL,291,J9601=MCC
2,I5022,I4820,292,5,CC,MEDICAL,291,I4820=CC
3,I5022,,293,5,NON_CC,MEDICAL,291,
4,I5022,J9601;I4820;I5021;D62;E119,291,5,MCC,MEDICAL,291,J9601=MCC|I4820=CC|I5021=MCC_EXCLUDED|D62=CC|E119=NEITHER
5,I5021,I5022,293,5,NON_CC,MEDICAL,291,I5022=CC_EXCLUDED
6,J189,J9601,193,4,MCC,MEDICAL,193,J9601=MCC
7,J189,I4820,194,4,CC,MEDICAL,193,I4820=CC
8,J189,,195,4,NON_CC,MEDICAL,193,
9,J181,A419,193,4,MCC,MEDICAL,193,A419=MCC
10,I214,A419,280,5,MCC,MEDICAL,280,A419=MCC
11,I214,D62,281,5,CC,MEDICAL,280,D62=CC
12,I214,,282,5,NON_CC,MEDICAL,280,
13,I2101,J9601,280,5,MCC,MEDICAL,280,J9601=MCC
14,K920,A419;K921,377,6,MCC,MEDICAL,377,A419=MCC|K921=CC_EXCLUDED
15,K920,D62,378,6,CC,MEDICAL,377,D62=CC
16,K920,,379,6,NON_CC,MEDICAL,377,
17,J441,J9601,190,4,MCC,MEDICAL,190,J9601=MCC
18,J440,J441,192,4,NON_CC,MEDICAL,190,J441=CC_EXCLUDED
19,J441,,192,4,NON_CC,MEDICAL,190,
20,N179,J9601;D62,682,11,MCC,MEDICAL,682,J9601=MCC|D62=CC
21,N179,I4820,683,11,CC,MEDICAL,682,I4820=CC
22,N179,,684,11,NON_CC,MEDICAL,682,
23,A419,R6520,872,18,NON_CC,MEDICAL,871,R6520=MCC_EXCLUDED
24,A419,,872,18,NON_CC,MEDICAL,871,
25,E1165,J9601,637,10,MCC,MEDICAL,637,J9601=MCC
26,E1122,N186,700,11,NON_CC,MEDICAL,698,N186=MCC_EXCLUDED
27,I6340,R6520,64,1,MCC,MEDICAL,64,R6520=MCC
28,I6340,I4820,65,1,CC,MEDICAL,64,I4820=CC
29,I6340,,66,1,NON_CC,MEDICAL,64,
30,I5022,J9601(POA=N),291,5,MCC,MEDICAL,291,J9601=MCC
31,I5022,J9601(POA=Y),291,5,MCC,MEDICAL,291,J9601=MCC
32,J189,A419(POA=N),193,4,MCC,MEDICAL,193,A419=MCC
33,I5022,J1282,291,5,MCC,MEDICAL,291,J1282=MCC
34,J189,Z1621,194,4,CC,MEDICAL,193,Z1621=CC
35,I214,D89833,281,5,CC,MEDICAL,280,D89833=CC
36,S72001A,S82001K,536,8,CC,MEDICAL,535,S82001K=CC
37,M8000XA,M8000XK,543,8,CC,MEDICAL,542,M8000XK=CC
38,A0221,R6520,94,1,MCC,MEDICAL,94,R6520=MCC
39,A0224,A419,539,8,MCC,MEDICAL,539,A419=MCC
40,I469,,298,5,NON_CC,MEDICAL,296,
41,I5022,I469,291,5,MCC,MEDICAL,291,I469=MCC
42,G309,J9601,56,1,MCC,MEDICAL,56,J9601=MCC
43,H269,,125,2,NON_CC,MEDICAL,124,
44,J329,,153,3,NON_CC,MEDICAL,152,
45,J449,E119,192,4,NON_CC,MEDICAL,190,E119=NEITHER
46,I2510,E1165,303,5,NON_CC,MEDICAL,302,E1165=NEITHER
47,K5900,D62,392,6,CC,MEDICAL,391,D62=CC
48,K8019,,446,7,NON_CC,MEDICAL,444,
49,M5416,,552,8,NON_CC,MEDICAL,551,
50,L089,A419,602,9,MCC,MEDICAL,602,A419=MCC
51,E1165,,639,10,NON_CC,MEDICAL,637,
52,N390,,690,11,NON_CC,MEDICAL,689,
53,N40,,999,0,NONE,NONE,999,
54,N921,,761,13,NON_CC,MEDICAL,760,
55,O34219,,833,14,NON_CC,MEDICAL,831,
56,F329,,881,19,NON_CC,MEDICAL,881,
57,F1020,,897,20,NON_CC,MEDICAL,896,
58,S72001A,,536,8,NON_CC,MEDICAL,535,
59,T3011XA,,999,0,NONE,NONE,999,
60,Z5189,,950,23,NON_CC,MEDICAL,949,
